================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[49660/52988] PSNR 11.73 | SSIM 0.0911
[49680/52988] PSNR 9.26 | SSIM 0.1168
[49700/52988] PSNR 9.35 | SSIM 0.0531
[49720/52988] PSNR 11.03 | SSIM 0.0624
[49740/52988] PSNR 13.11 | SSIM 0.1855
[49760/52988] PSNR 11.18 | SSIM 0.0727
[49780/52988] PSNR 20.64 | SSIM 0.6469
[49800/52988] PSNR 12.30 | SSIM 0.2578
[49820/52988] PSNR 16.71 | SSIM 0.4727
[49840/52988] PSNR 13.66 | SSIM 0.4551
[49860/52988] PSNR 10.90 | SSIM 0.0642
[49880/52988] PSNR 9.87 | SSIM 0.0885
[49900/52988] PSNR 12.38 | SSIM 0.0781
[49920/52988] PSNR 12.90 | SSIM 0.2610
[49940/52988] PSNR 18.86 | SSIM 0.5550
[49960/52988] PSNR 20.45 | SSIM 0.5812
[49980/52988] PSNR 11.77 | SSIM 0.0889
[50000/52988] PSNR 11.23 | SSIM 0.1747
[50020/52988] PSNR 10.60 | SSIM 0.0554
[50040/52988] PSNR 13.83 | SSIM 0.2870
[50060/52988] PSNR 20.17 | SSIM 0.6036
[50080/52988] PSNR 11.70 | SSIM 0.1895
[50100/52988] PSNR 11.58 | SSIM 0.0535
[50120/52988] PSNR 11.89 | SSIM 0.1918
[50140/52988] PSNR 10.66 | SSIM 0.1103
[50160/52988] PSNR 9.22 | SSIM 0.1252
[50180/52988] PSNR 13.55 | SSIM 0.2715
[50200/52988] PSNR 7.53 | SSIM 0.1136
[50220/52988] PSNR 10.01 | SSIM 0.0882
[50240/52988] PSNR 11.04 | SSIM 0.0492
[50260/52988] PSNR 13.23 | SSIM 0.1735
[50280/52988] PSNR 11.17 | SSIM 0.1139
[50300/52988] PSNR 17.41 | SSIM 0.5096
[50320/52988] PSNR 12.31 | SSIM 0.1859
[50340/52988] PSNR 11.45 | SSIM 0.1018
[50360/52988] PSNR 9.89 | SSIM 0.0887
[50380/52988] PSNR 11.37 | SSIM 0.1523
[50400/52988] PSNR 18.63 | SSIM 0.6362
[50420/52988] PSNR 12.03 | SSIM 0.1395
[50440/52988] PSNR 10.88 | SSIM 0.0832
[50460/52988] PSNR 12.08 | SSIM 0.2483
[50480/52988] PSNR 14.99 | SSIM 0.3418
[50500/52988] PSNR 10.81 | SSIM 0.0516
[50520/52988] PSNR 9.46 | SSIM 0.2024
[50540/52988] PSNR 14.44 | SSIM 0.2292
[50560/52988] PSNR 13.01 | SSIM 0.2424
[50580/52988] PSNR 9.88 | SSIM 0.0404
[50600/52988] PSNR 9.85 | SSIM 0.0884
[50620/52988] PSNR 21.63 | SSIM 0.7703
[50640/52988] PSNR 9.62 | SSIM 0.1964
[50660/52988] PSNR 10.98 | SSIM 0.0651
[50680/52988] PSNR 11.25 | SSIM 0.3006
[50700/52988] PSNR 13.44 | SSIM 0.3577
[50720/52988] PSNR 11.19 | SSIM 0.2104
[50740/52988] PSNR 11.16 | SSIM 0.0709
[50760/52988] PSNR 9.47 | SSIM 0.0314
[50780/52988] PSNR 11.78 | SSIM 0.1836
[50800/52988] PSNR 19.41 | SSIM 0.5297
[50820/52988] PSNR 10.68 | SSIM 0.0884
[50840/52988] PSNR 8.33 | SSIM 0.0785
[50860/52988] PSNR 11.23 | SSIM 0.0535
[50880/52988] PSNR 10.89 | SSIM 0.0537
[50900/52988] PSNR 9.51 | SSIM 0.0384
[50920/52988] PSNR 11.20 | SSIM 0.1073
[50940/52988] PSNR 12.86 | SSIM 0.0930
[50960/52988] PSNR 11.11 | SSIM 0.0628
[50980/52988] PSNR 9.87 | SSIM 0.0690
[51000/52988] PSNR 13.85 | SSIM 0.5461
[51020/52988] PSNR 9.67 | SSIM 0.0715
[51040/52988] PSNR 16.45 | SSIM 0.3777
[51060/52988] PSNR 10.41 | SSIM 0.0417
[51080/52988] PSNR 10.83 | SSIM 0.0793
[51100/52988] PSNR 10.65 | SSIM 0.0627
[51120/52988] PSNR 11.08 | SSIM 0.0864
[51140/52988] PSNR 7.43 | SSIM 0.0527
[51160/52988] PSNR 10.83 | SSIM 0.1664
[51180/52988] PSNR 10.34 | SSIM 0.1244
[51200/52988] PSNR 11.23 | SSIM 0.0834
[51220/52988] PSNR 12.05 | SSIM 0.1213
[51240/52988] PSNR 9.93 | SSIM 0.0562
[51260/52988] PSNR 9.55 | SSIM 0.0542
[51280/52988] PSNR 15.02 | SSIM 0.2159
[51300/52988] PSNR 11.57 | SSIM 0.0932
[51320/52988] PSNR 8.44 | SSIM 0.0615
[51340/52988] PSNR 13.09 | SSIM 0.3051
[51360/52988] PSNR 9.74 | SSIM 0.0774
[51380/52988] PSNR 13.05 | SSIM 0.1561
[51400/52988] PSNR 21.20 | SSIM 0.7051
[51420/52988] PSNR 10.83 | SSIM 0.0707
[51440/52988] PSNR 8.73 | SSIM 0.0671
[51460/52988] PSNR 13.21 | SSIM 0.2163
[51480/52988] PSNR 11.01 | SSIM 0.0784
[51500/52988] PSNR 11.47 | SSIM 0.3061
[51520/52988] PSNR 11.48 | SSIM 0.0664
[51540/52988] PSNR 9.87 | SSIM 0.1089
[51560/52988] PSNR 10.63 | SSIM 0.0771
[51580/52988] PSNR 13.24 | SSIM 0.2610
[51600/52988] PSNR 10.03 | SSIM 0.0877
[51620/52988] PSNR 11.96 | SSIM 0.0840
[51640/52988] PSNR 16.58 | SSIM 0.3947
[51660/52988] PSNR 10.51 | SSIM 0.0657
[51680/52988] PSNR 9.70 | SSIM 0.1785
[51700/52988] PSNR 8.74 | SSIM 0.0479
[51720/52988] PSNR 11.63 | SSIM 0.0736
[51740/52988] PSNR 11.37 | SSIM 0.1601
[51760/52988] PSNR 13.46 | SSIM 0.1335
[51780/52988] PSNR 9.54 | SSIM 0.1099
[51800/52988] PSNR 11.39 | SSIM 0.0892
[51820/52988] PSNR 12.85 | SSIM 0.0704
[51840/52988] PSNR 14.03 | SSIM 0.1670
[51860/52988] PSNR 11.98 | SSIM 0.1250
[51880/52988] PSNR 10.57 | SSIM 0.0527
[51900/52988] PSNR 10.60 | SSIM 0.0512
[51920/52988] PSNR 14.10 | SSIM 0.2660
[51940/52988] PSNR 19.00 | SSIM 0.6562
[51960/52988] PSNR 9.14 | SSIM 0.0547
[51980/52988] PSNR 10.30 | SSIM 0.0725
[52000/52988] PSNR 12.46 | SSIM 0.2087
[52020/52988] PSNR 10.72 | SSIM 0.1950
[52040/52988] PSNR 9.96 | SSIM 0.0316
[52060/52988] PSNR 12.62 | SSIM 0.1802
[52080/52988] PSNR 10.27 | SSIM 0.0600
[52100/52988] PSNR 12.76 | SSIM 0.3220
[52120/52988] PSNR 11.75 | SSIM 0.0743
[52140/52988] PSNR 11.39 | SSIM 0.1812
[52160/52988] PSNR 11.93 | SSIM 0.0985
[52180/52988] PSNR 12.20 | SSIM 0.0884
[52200/52988] PSNR 13.38 | SSIM 0.1582
[52220/52988] PSNR 16.93 | SSIM 0.5858
[52240/52988] PSNR 10.77 | SSIM 0.1067
[52260/52988] PSNR 9.46 | SSIM 0.0510
[52280/52988] PSNR 9.29 | SSIM 0.0371
[52300/52988] PSNR 12.70 | SSIM 0.1468
[52320/52988] PSNR 11.20 | SSIM 0.0505
[52340/52988] PSNR 11.68 | SSIM 0.4301
[52360/52988] PSNR 9.51 | SSIM 0.0531
[52380/52988] PSNR 8.54 | SSIM 0.0553
[52400/52988] PSNR 8.78 | SSIM 0.1397
[52420/52988] PSNR 14.89 | SSIM 0.2974
[52440/52988] PSNR 11.49 | SSIM 0.1642
[52460/52988] PSNR 12.89 | SSIM 0.3180
[52480/52988] PSNR 16.05 | SSIM 0.5533
[52500/52988] PSNR 9.09 | SSIM 0.0793
[52520/52988] PSNR 11.40 | SSIM 0.0656
[52540/52988] PSNR 10.48 | SSIM 0.0859
[52560/52988] PSNR 15.41 | SSIM 0.3933
[52580/52988] PSNR 10.16 | SSIM 0.0454
[52600/52988] PSNR 14.60 | SSIM 0.2684
[52620/52988] PSNR 10.46 | SSIM 0.0608
[52640/52988] PSNR 10.10 | SSIM 0.1725
[52660/52988] PSNR 13.61 | SSIM 0.1671
[52680/52988] PSNR 9.66 | SSIM 0.0816
[52700/52988] PSNR 11.90 | SSIM 0.2316
[52720/52988] PSNR 11.18 | SSIM 0.0466
[52740/52988] PSNR 11.25 | SSIM 0.1022
[52760/52988] PSNR 10.75 | SSIM 0.1014
[52780/52988] PSNR 13.89 | SSIM 0.3266
[52800/52988] PSNR 18.06 | SSIM 0.5968
[52820/52988] PSNR 8.87 | SSIM 0.2729
[52840/52988] PSNR 15.85 | SSIM 0.3446
[52860/52988] PSNR 14.76 | SSIM 0.4383
[52880/52988] PSNR 11.01 | SSIM 0.2838
[52900/52988] PSNR 10.95 | SSIM 0.1794
[52920/52988] PSNR 10.06 | SSIM 0.2094
[52940/52988] PSNR 13.20 | SSIM 0.1346
[52960/52988] PSNR 11.82 | SSIM 0.1582
[52980/52988] PSNR 14.34 | SSIM 0.2125

WMS FINAL
Samples: 52988
Avg PSNR: 27.373
Avg SSIM: 0.8599
Time: 51.30 min

================ OVERALL SUMMARY ================
VIMEO  | PSNR 26.969 | SSIM 0.8728
X4K    | PSNR 27.152 | SSIM 0.8956
WMS    | PSNR 27.373 | SSIM 0.8599

MEAN | PSNR 27.165 | SSIM 0.8761
Evaluation complete.
